shadow,feature,tensor_family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_member_path,available_nonmember_path,matched_members,matched_nonmembers,member_min,member_max,member_mean,member_std,member_missing_rate,member_zero_rate,member_unique_values,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,nonmember_missing_rate,nonmember_zero_rate,nonmember_unique_values,roc_auc,symmetric_roc_auc,ks_statistic,ks_pvalue,mutual_information,disjoint_range
3,kv.v.layer_21.last_l2_by_head.min,kv,21,min(per_head_l2(last_token)),True,False,True,True,444,444,15.30910873413086,17.161052703857422,16.183578993823076,0.3344189117919763,0.0,0.0,444,15.326971054077148,17.16951560974121,16.188494562028765,0.3290464858676013,0.0,0.0,444,0.5021660173687201,0.5021660173687201,0.04279279279279279,0.8115447390528927,0.00682670502896543,False
3,kv.v.layer_21.last_l2_by_head.max,kv,21,max(per_head_l2(last_token)),True,False,True,True,444,444,15.647778511047363,17.39297866821289,16.50057480571506,0.32747400697724044,0.0,0.0,444,15.671116828918457,17.323450088500977,16.53114985560512,0.31462631396854535,0.0,0.0,444,0.4730236993750507,0.5269763006249493,0.060810810810810814,0.38476629921532446,0.0,False
3,kv.v.layer_22.last_l2_by_head.mean,kv,22,mean(per_head_l2(last_token)),True,False,True,True,444,444,15.411375522613525,19.44202995300293,17.844201312408792,0.6378188302331657,0.0,0.0,443,15.23210334777832,19.253555297851562,17.83380718596347,0.6520189724344063,0.0,0.0,444,0.4974078808538268,0.5025921191461732,0.033783783783783786,0.9620799133215668,0.0,False
3,kv.v.layer_22.last_l2_by_head.std,kv,22,std(per_head_l2(last_token)),True,False,True,True,444,444,0.0008096694946289062,0.5441789627075195,0.14497599408433243,0.09522205221171612,0.0,0.0,444,0.0016851425170898438,0.4558830261230469,0.14632532081088503,0.09365805001742696,0.0,0.0,444,0.49127252252252257,0.5087274774774775,0.04954954954954955,0.6475145592796049,0.019694017896278115,False
3,kv.v.layer_22.last_l2_by_head.min,kv,22,min(per_head_l2(last_token)),True,False,True,True,444,444,15.337676048278809,19.224517822265625,17.69922531832446,0.5943051862406957,0.0,0.0,444,15.125057220458984,19.082998275756836,17.68748186515258,0.6142495910454466,0.0,0.0,443,0.4983412466520575,0.5016587533479425,0.05630630630630631,0.48271713635832825,0.0,False
3,kv.v.layer_22.last_l2_by_head.max,kv,22,max(per_head_l2(last_token)),True,False,True,True,444,444,15.485074996948242,19.659542083740234,17.989177306493122,0.6917814282432285,0.0,0.0,444,15.339149475097656,19.42411231994629,17.980132506774353,0.7003560390226341,0.0,0.0,444,0.4967991640288938,0.5032008359711062,0.033783783783783786,0.9620799133215668,0.0,False
3,kv.v.layer_23.last_l2_by_head.mean,kv,23,mean(per_head_l2(last_token)),True,False,True,True,444,444,14.26415205001831,17.00626516342163,15.870992292155016,0.4663260011444812,0.0,0.0,444,13.964224815368652,16.85630702972412,15.857850261636683,0.485449405867707,0.0,0.0,444,0.5041443470497524,0.5041443470497524,0.04954954954954955,0.6475145592796049,0.0,False
3,kv.v.layer_23.last_l2_by_head.std,kv,23,std(per_head_l2(last_token)),True,False,True,True,444,444,0.609736442565918,1.6904873847961426,1.1788664132625133,0.19454729096255735,0.0,0.0,443,0.520294189453125,1.6956892013549805,1.1721466360865413,0.19382627968265956,0.0,0.0,444,0.506974880285691,0.506974880285691,0.0472972972972973,0.7039783284993318,0.0,False
3,kv.v.layer_23.last_l2_by_head.min,kv,23,min(per_head_l2(last_token)),True,False,True,True,444,444,13.245823860168457,15.855595588684082,14.692125878892503,0.4718504792329516,0.0,0.0,444,12.874659538269043,15.77083969116211,14.685703625550142,0.4909421894837944,0.0,0.0,444,0.4989905445986527,0.5010094554013473,0.036036036036036036,0.9357628537951884,0.0,False
3,kv.v.layer_23.last_l2_by_head.max,kv,23,max(per_head_l2(last_token)),True,False,True,True,444,444,15.282480239868164,18.527755737304688,17.04985870541753,0.5366323702276813,0.0,0.0,444,15.053790092468262,18.3175048828125,17.029996897723223,0.5526619864715854,0.0,0.0,444,0.5082531856180504,0.5082531856180504,0.04279279279279279,0.8115447390528927,0.00892471025197028,False
3,attention.layer_00.last_entropy_by_head.mean,attention,0,mean(last_entropy_by_head),True,False,True,True,444,444,1.6485840226731463,2.1634286197534363,1.9648101223657592,0.08545047125792272,0.0,0.0,444,1.6790302267867705,2.1645830021173293,1.9662613455333033,0.08394158214414431,0.0,0.0,444,0.4909859183507832,0.5090140816492168,0.06306306306306306,0.340698071161872,0.0,False
3,attention.layer_00.last_entropy_by_head.std,attention,0,std(last_entropy_by_head),True,False,True,True,444,444,1.0506493874964664,1.395946245668977,1.2242035274229075,0.06992554562350545,0.0,0.0,444,1.0497233904039538,1.435165038804993,1.2262059742985953,0.07054152426115301,0.0,0.0,444,0.4944809674539405,0.5055190325460595,0.04279279279279279,0.8115447390528927,0.0,False
3,attention.layer_00.last_entropy_by_head.min,attention,0,min(last_entropy_by_head),True,False,True,True,444,444,0.0003488212823867798,0.008574821054935455,0.002689274393380221,0.0015326831745087611,0.0,0.0,438,0.00035338138695806265,0.009305675514042377,0.0026891247641640244,0.0015569850179773478,0.0,0.0,436,0.5036066471877282,0.5036066471877282,0.02702702702702703,0.9969750081717182,0.0,False
3,attention.layer_00.last_entropy_by_head.max,attention,0,max(last_entropy_by_head),True,False,True,True,444,444,3.033207416534424,3.8083038330078125,3.4839104639517293,0.14167893438647397,0.0,0.0,444,3.0461766719818115,3.7660984992980957,3.486764135124447,0.144190769077514,0.0,0.0,444,0.49459763817871927,0.5054023618212807,0.036036036036036036,0.9357628537951884,0.0,False
3,attention.layer_00.last_max_by_head.mean,attention,0,mean(last_max_by_head),True,False,True,True,444,444,0.3962188070373876,0.516760127885001,0.45247299277296765,0.020176139235448996,0.0,0.0,444,0.3916893314038004,0.5133898369967937,0.4517527062720362,0.020499530403668156,0.0,0.0,444,0.5098815031247463,0.5098815031247463,0.04504504504504504,0.7591695043164274,0.0,False
3,attention.layer_00.last_max_by_head.std,attention,0,std(last_max_by_head),True,False,True,True,444,444,0.2843552152798553,0.3648958194094233,0.32695699154676633,0.017245754586394976,0.0,0.0,444,0.28496348088493095,0.3666142927346277,0.3274180972121581,0.01683347601312485,0.0,0.0,444,0.49289830370911447,0.5071016962908855,0.04054054054054054,0.8594538727661222,0.0,False
3,attention.layer_00.last_max_by_head.min,attention,0,min(last_max_by_head),True,False,True,True,444,444,0.058981675654649734,0.15007491409778595,0.08792442814153326,0.016456480411936012,0.0,0.0,444,0.057442937046289444,0.14612002670764923,0.08622185599797212,0.016094945393038677,0.0,0.0,444,0.5338142196250304,0.5338142196250304,0.08558558558558559,0.07734579064981219,0.011131546833806905,False
3,attention.layer_00.last_max_by_head.max,attention,0,max(last_max_by_head),True,False,True,True,444,444,0.9990076422691345,0.9999713897705078,0.9997512118236439,0.0001551416445626285,0.0,0.0,285,0.9989290833473206,0.9999711513519287,0.9997506804831393,0.00015760242125407311,0.0,0.0,291,0.49743831669507343,0.5025616833049266,0.02702702702702703,0.9969750081717182,0.0,False
3,attention.layer_00.true_score_last_mean_by_head.mean,attention,0,mean(true_score_last_mean_by_head),True,False,True,True,444,444,237.5264126913888,239.23109463282995,238.22971312573213,0.39283236639245933,0.0,0.0,444,237.5496335710798,239.23112160818917,238.23142858760545,0.39384916565399664,0.0,0.0,444,0.5015116467819171,0.5015116467819171,0.04054054054054054,0.8594538727661222,0.0,False
3,attention.layer_00.true_score_last_mean_by_head.std,attention,0,std(true_score_last_mean_by_head),True,False,True,True,444,444,164.45903144646147,165.3911427447021,165.05411827906838,0.24434563931491557,0.0,0.0,444,164.46620120948793,165.37073410080134,165.0506841564542,0.24529197722322477,0.0,0.0,444,0.504808862916971,0.504808862916971,0.02702702702702703,0.9969750081717182,0.0,False
3,attention.layer_00.true_score_last_mean_by_head.min,attention,0,min(true_score_last_mean_by_head),True,False,True,True,444,444,43.880191802978516,45.93318557739258,44.89025296391667,0.44013182224104375,0.0,0.0,444,43.9099006652832,45.927284240722656,44.89290245159252,0.44399731378768853,0.0,0.0,443,0.4993988921353786,0.5006011078646214,0.03153153153153153,0.9802881846799942,0.006743413861115322,False
3,attention.layer_00.true_score_last_mean_by_head.max,attention,0,max(true_score_last_mean_by_head),True,False,True,True,444,444,641.3440551757812,643.2677612304688,642.2964084384678,0.4915940951906167,0.0,0.0,443,641.2339477539062,643.1114501953125,642.2886617849539,0.4941663524405808,0.0,0.0,439,0.5041063022481941,0.5041063022481941,0.02927927927927928,0.9913438207801633,0.02468043503923556,False
3,attention.layer_00.true_score_last_std_by_head.mean,attention,0,mean(true_score_last_std_by_head),True,False,True,True,444,444,3.0278064055102214,3.9484579137393405,3.553800959365402,0.20713242255691708,0.0,0.0,444,3.033881174666541,3.9707109417234148,3.5521683651603944,0.2083474901267338,0.0,0.0,444,0.5027493709926142,0.5027493709926142,0.02252252252252252,0.999875286370536,0.0,False
3,attention.layer_00.true_score_last_std_by_head.std,attention,0,std(true_score_last_std_by_head),True,False,True,True,444,444,2.4677419928562787,3.715500112696998,3.1449945721450017,0.31658436433811454,0.0,0.0,444,2.469761288178063,3.70562019417511,3.142211243760718,0.3145884447250419,0.0,0.0,444,0.5036218651083516,0.5036218651083516,0.033783783783783786,0.9620799133215668,0.0,False
3,attention.layer_00.true_score_last_std_by_head.min,attention,0,min(true_score_last_std_by_head),True,False,True,True,444,444,0.6660183668136597,0.986781656742096,0.8434224716714911,0.051889296947624626,0.0,0.0,444,0.6712857484817505,0.9870442152023315,0.8412226779503865,0.05257401217461828,0.0,0.0,444,0.5181499066634202,0.5181499066634202,0.06531531531531531,0.30011973837461203,0.009671202382943944,False
3,attention.layer_00.true_score_last_std_by_head.max,attention,0,max(true_score_last_std_by_head),True,False,True,True,444,444,8.876328468322754,12.946409225463867,10.850662774867839,0.9906365634330897,0.0,0.0,444,8.877095222473145,13.134546279907227,10.836939749417004,0.982522611288436,0.0,0.0,444,0.5049711874036199,0.5049711874036199,0.038288288288288286,0.9012991271255043,0.0,False
3,attention.layer_01.last_entropy_by_head.mean,attention,1,mean(last_entropy_by_head),True,False,True,True,444,444,2.0746254601648877,2.5647228360176086,2.3507010317964903,0.0922645128503397,0.0,0.0,444,2.120209732225963,2.5894989456449236,2.3513243644230997,0.09212256062573752,0.0,0.0,444,0.5002739225712198,0.5002739225712198,0.036036036036036036,0.9357628537951884,0.010174371979573271,False
3,attention.layer_01.last_entropy_by_head.std,attention,1,std(last_entropy_by_head),True,False,True,True,444,444,0.8133175771258103,1.0737018741368798,0.9679339481493202,0.05320292322860259,0.0,0.0,444,0.8251389270247762,1.0823866279252399,0.9674843452188245,0.053428410825680776,0.0,0.0,444,0.5015522279035793,0.5015522279035793,0.038288288288288286,0.9012991271255043,0.0,False
3,attention.layer_01.last_entropy_by_head.min,attention,1,min(last_entropy_by_head),True,False,True,True,444,444,0.31380486488342285,0.6316097378730774,0.44279240796694885,0.06887709476762055,0.0,0.0,444,0.3074749708175659,0.6246821880340576,0.4446106322848045,0.07177009467483068,0.0,0.0,444,0.4966419121824527,0.5033580878175473,0.036036036036036036,0.9357628537951884,0.0,False
3,attention.layer_01.last_entropy_by_head.max,attention,1,max(last_entropy_by_head),True,False,True,True,444,444,3.0222854614257812,3.636648178100586,3.4161820352614463,0.11855375146426488,0.0,0.0,444,3.0269458293914795,3.638401746749878,3.419571954924781,0.11779598837424043,0.0,0.0,443,0.4910366447528609,0.5089633552471391,0.06306306306306306,0.340698071161872,0.020705281407541465,False
3,attention.layer_01.last_max_by_head.mean,attention,1,mean(last_max_by_head),True,False,True,True,444,444,0.33324709481426645,0.4059846081904003,0.3686032009741323,0.013706248211579267,0.0,0.0,444,0.3285787430192743,0.40671919179814203,0.3682396917686614,0.013643010614367504,0.0,0.0,444,0.5048798798798799,0.5048798798798799,0.02927927927927928,0.9913438207801633,0.0,False
3,attention.layer_01.last_max_by_head.std,attention,1,std(last_max_by_head),True,False,True,True,444,444,0.24912457187247483,0.2834838434471198,0.26900610626254223,0.007048227448372146,0.0,0.0,444,0.24863051546000725,0.2835509416111696,0.26885698677225295,0.007094762984854999,0.0,0.0,444,0.5049103157211265,0.5049103157211265,0.02702702702702703,0.9969750081717182,0.0,False
3,attention.layer_01.last_max_by_head.min,attention,1,min(last_max_by_head),True,False,True,True,444,444,0.07733011990785599,0.15263937413692474,0.09725921830951094,0.012542780191858076,0.0,0.0,444,0.07574260979890823,0.15048471093177795,0.09719877941785632,0.012574746298049925,0.0,0.0,444,0.5014913562210859,0.5014913562210859,0.036036036036036036,0.9357628537951884,0.03335174267532626,False
3,attention.layer_01.last_max_by_head.max,attention,1,max(last_max_by_head),True,False,True,True,444,444,0.8601580262184143,0.9482347369194031,0.9178660784487251,0.01706787898565535,0.0,0.0,444,0.8605620861053467,0.9482967257499695,0.9173362938401936,0.01789806791058759,0.0,0.0,444,0.5044766049833618,0.5044766049833618,0.03153153153153153,0.9802881846799942,0.0,False
3,attention.layer_01.true_score_last_mean_by_head.mean,attention,1,mean(true_score_last_mean_by_head),True,False,True,True,444,444,30.426291210443846,36.76568514534405,33.942223652075846,1.0751938683517654,0.0,0.0,444,30.930678790169104,36.3265614254134,33.889235661805564,1.0456874443823103,0.0,0.0,444,0.5143352812271731,0.5143352812271731,0.05630630630630631,0.48271713635832825,0.0,False
3,attention.layer_01.true_score_last_mean_by_head.std,attention,1,std(true_score_last_mean_by_head),True,False,True,True,444,444,32.54938159797901,40.731655110932095,36.991364358551664,1.4938389254564401,0.0,0.0,444,33.16321537170992,40.4198460277185,36.93616757056044,1.4647111364676146,0.0,0.0,444,0.5093843843843844,0.5093843843843844,0.038288288288288286,0.9012991271255043,0.0,False
3,attention.layer_01.true_score_last_mean_by_head.min,attention,1,min(true_score_last_mean_by_head),True,False,True,True,444,444,-2.3408894538879395,-1.2919453382492065,-1.8918862420696396,0.2042384595667101,0.0,0.0,444,-2.3087644577026367,-1.1921604871749878,-1.8991698974424653,0.20317602422803466,0.0,0.0,444,0.5107844330817303,0.5107844330817303,0.05405405405405406,0.5359032039920452,0.007046995414696777,False
3,attention.layer_01.true_score_last_mean_by_head.max,attention,1,max(true_score_last_mean_by_head),True,False,True,True,444,444,97.0449447631836,121.3526611328125,109.70203999356107,4.615329671428055,0.0,0.0,444,99.11957550048828,120.7554931640625,109.55873863976281,4.507497705843006,0.0,0.0,443,0.5076038876714553,0.5076038876714553,0.04054054054054054,0.8594538727661222,0.0,False
3,attention.layer_01.true_score_last_std_by_head.mean,attention,1,mean(true_score_last_std_by_head),True,False,True,True,444,444,1.801225210939135,2.1538297832012177,1.9639967501719642,0.060321899368891096,0.0,0.0,444,1.830489456653595,2.1267212203570773,1.9631723362180564,0.05493059244622484,0.0,0.0,444,0.5018210778345913,0.5018210778345913,0.0472972972972973,0.7039783284993318,0.0,False
3,attention.layer_01.true_score_last_std_by_head.std,attention,1,std(true_score_last_std_by_head),True,False,True,True,444,444,0.9270330829029464,1.2143781358235852,1.0752897575458884,0.05309056550867611,0.0,0.0,444,0.9307910088244488,1.218985307661131,1.0776575668059332,0.05358123340825074,0.0,0.0,444,0.4885764142520899,0.5114235857479101,0.04054054054054054,0.8594538727661222,0.018839449854210155,False
3,attention.layer_01.true_score_last_std_by_head.min,attention,1,min(true_score_last_std_by_head),True,False,True,True,444,444,0.5052586197853088,0.8823394179344177,0.6876851512236638,0.0637761593998226,0.0,0.0,444,0.5051717758178711,0.8811982274055481,0.6808860081810135,0.06376749249937855,0.0,0.0,444,0.5287973784595406,0.5287973784595406,0.07207207207207207,0.19918416103494999,0.0,False
3,attention.layer_01.true_score_last_std_by_head.max,attention,1,max(true_score_last_std_by_head),True,False,True,True,444,444,3.954350471496582,5.328163146972656,4.579875877311638,0.2606627633795657,0.0,0.0,444,4.037888050079346,5.349830150604248,4.5906549133696,0.2568513014986707,0.0,0.0,444,0.4901438600762925,0.5098561399237075,0.038288288288288286,0.9012991271255043,0.0,False
3,attention.layer_02.last_entropy_by_head.mean,attention,2,mean(last_entropy_by_head),True,False,True,True,444,444,1.5025133533137185,1.8412022760936193,1.704003003566134,0.07106744606949914,0.0,0.0,444,1.530482248536178,1.8440492515053069,1.703482483502866,0.06860389725507018,0.0,0.0,444,0.5021863079295512,0.5021863079295512,0.0472972972972973,0.7039783284993318,0.0027693884716486483,False
3,attention.layer_02.last_entropy_by_head.std,attention,2,std(last_entropy_by_head),True,False,True,True,444,444,0.5728043104298379,0.6928236958297216,0.6496459752310945,0.021886612186012976,0.0,0.0,444,0.5776295504500354,0.6936178271265774,0.6496508884180475,0.021322688000704845,0.0,0.0,444,0.4993862105348591,0.5006137894651409,0.03153153153153153,0.9802881846799942,0.006153379355639421,False
3,attention.layer_02.last_entropy_by_head.min,attention,2,min(last_entropy_by_head),True,False,True,True,444,444,0.21212930977344513,0.38154274225234985,0.2706178211615429,0.0345429331963333,0.0,0.0,444,0.2157019078731537,0.38107049465179443,0.2699689338201875,0.03572882050333298,0.0,0.0,444,0.5127931986040094,0.5127931986040094,0.0518018018018018,0.5911217800975622,0.0,False
3,attention.layer_02.last_entropy_by_head.max,attention,2,max(last_entropy_by_head),True,False,True,True,444,444,2.1355767250061035,2.619464874267578,2.4353830508283667,0.08376350188041849,0.0,0.0,444,2.226931571960449,2.606562614440918,2.43466431815345,0.08165481600075587,0.0,0.0,444,0.5013341043746449,0.5013341043746449,0.036036036036036036,0.9357628537951884,0.0,False
3,attention.layer_02.last_max_by_head.mean,attention,2,mean(last_max_by_head),True,False,True,True,444,444,0.4633197582193783,0.5312354117631912,0.4932493574059109,0.012858828797941764,0.0,0.0,444,0.4637953500662531,0.5269858283655984,0.4933723599183705,0.012227733038965419,0.0,0.0,444,0.4970325054784514,0.5029674945215485,0.04279279279279279,0.8115447390528927,0.0032132868934882097,False
