feature_index,feature,feature_family,source_tensor,layer,extraction_function,status,schema_allowed,rationale,collection_path_a,collection_path_b,batch_metadata,run_identifier_equal,adapter_identifier_equal,checkpoint_identifier_equal,session_identifier_present,preprocessing_artifact,ordering_artifact,sample_alignment,direct_collection_source_identifier,source_a_min,source_a_max,source_a_unique_values,source_a_missing_values,source_a_dtype,source_a_shape,source_b_min,source_b_max,source_b_unique_values,source_b_missing_values,source_b_dtype,source_b_shape,roc_auc_source_higher,roc_auc_separability,ks_statistic,disjoint_ranges
568,attention.layer_17.true_score_last_mean_by_head.max,attention,attention_scores.layer_17,17,max(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,-4.7315144538879395,-3.5129737854003906,484,0,float64,[500],-3.8414621353149414,-2.8852410316467285,500,0,float64,[500],0.004032000000000001,0.995968,0.932,False
569,attention.layer_17.true_score_last_std_by_head.mean,attention,attention_scores.layer_17,17,mean(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.9696209600993566,2.3603345326014926,484,0,float64,[500],1.9257212110928126,2.3293911729540144,500,0,float64,[500],0.771296,0.771296,0.568,False
570,attention.layer_17.true_score_last_std_by_head.std,attention,attention_scores.layer_17,17,std(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.5417242349248587,0.7566260582481671,484,0,float64,[500],0.30665642288849887,0.5090971867626914,500,0,float64,[500],1.0,1.0,1.0,True
571,attention.layer_17.true_score_last_std_by_head.min,attention,attention_scores.layer_17,17,min(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.2413328886032104,1.490200400352478,484,0,float64,[500],1.4017889499664307,1.6868970394134521,500,0,float64,[500],0.004548000000000002,0.995452,0.938,False
572,attention.layer_17.true_score_last_std_by_head.max,attention,attention_scores.layer_17,17,max(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,2.9036636352539062,3.6932876110076904,484,0,float64,[500],2.3693759441375732,3.218944549560547,500,0,float64,[500],0.994192,0.994192,0.956,False
573,attention.layer_17.normalized_last_argmax_by_head.mean,attention,attention_scores.layer_17,17,mean(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.0,0.0,1,0,float64,[500],0.0,0.08214285714285714,64,0,float64,[500],0.018000000000000016,0.982,0.964,False
574,attention.layer_17.normalized_last_argmax_by_head.std,attention,attention_scores.layer_17,17,std(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.0,0.0,1,0,float64,[500],0.0,0.23089737232035398,64,0,float64,[500],0.018000000000000016,0.982,0.964,False
575,attention.layer_17.normalized_last_argmax_by_head.min,attention,attention_scores.layer_17,17,min(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.0,0.0,1,0,float64,[500],0.0,0.0,1,0,float64,[500],0.5,0.5,0.0,False
576,attention.layer_17.normalized_last_argmax_by_head.max,attention,attention_scores.layer_17,17,max(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.0,0.0,1,0,float64,[500],0.0,0.896551724137931,53,0,float64,[500],0.018000000000000016,0.982,0.964,False
577,attention.layer_18.last_entropy_by_head.mean,attention,attention_scores.layer_18,18,mean(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.5894345598561423,0.6977847984858921,484,0,float64,[500],1.3560587763786316,1.8258329459599085,500,0,float64,[500],0.0,1.0,1.0,True
578,attention.layer_18.last_entropy_by_head.std,attention,attention_scores.layer_18,18,std(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.34088952269933814,0.4200082651562932,484,0,float64,[500],0.5369663521024048,0.7676362691449714,500,0,float64,[500],0.0,1.0,1.0,True
579,attention.layer_18.last_entropy_by_head.min,attention,attention_scores.layer_18,18,min(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.13708658516407013,0.27942955493927,484,0,float64,[500],0.39412379264831543,0.5453950762748718,500,0,float64,[500],0.0,1.0,1.0,True
580,attention.layer_18.last_entropy_by_head.max,attention,attention_scores.layer_18,18,max(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.377219557762146,1.624967098236084,484,0,float64,[500],2.265747308731079,3.0351510047912598,500,0,float64,[500],0.0,1.0,1.0,True
581,attention.layer_18.last_max_by_head.mean,attention,attention_scores.layer_18,18,mean(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.8352992045027869,0.8677726430552346,483,0,float64,[500],0.5448651324425425,0.6192840933799744,500,0,float64,[500],1.0,1.0,1.0,True
582,attention.layer_18.last_max_by_head.std,attention,attention_scores.layer_18,18,std(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.10760995479639114,0.15373009132726523,484,0,float64,[500],0.19320257808598298,0.25771228691113796,500,0,float64,[500],0.0,1.0,1.0,True
583,attention.layer_18.last_max_by_head.min,attention,attention_scores.layer_18,18,min(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.4777053892612457,0.5936805009841919,484,0,float64,[500],0.1230282261967659,0.2590470612049103,500,0,float64,[500],1.0,1.0,1.0,True
584,attention.layer_18.last_max_by_head.max,attention,attention_scores.layer_18,18,max(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.9577937722206116,0.9797190427780151,484,0,float64,[500],0.8914580941200256,0.9278236627578735,499,0,float64,[500],1.0,1.0,1.0,True
585,attention.layer_18.true_score_last_mean_by_head.mean,attention,attention_scores.layer_18,18,mean(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,-6.37212290082659,-4.869860410690308,484,0,float64,[500],-4.216584060873304,-3.561888247728348,500,0,float64,[500],0.0,1.0,1.0,True
586,attention.layer_18.true_score_last_mean_by_head.std,attention,attention_scores.layer_18,18,std(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.3718607366751727,1.5829808988285818,484,0,float64,[500],1.9137009286470057,2.234252109440007,500,0,float64,[500],0.0,1.0,1.0,True
