feature_index,feature,tensor_family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_in_member_path,available_in_nonmember_path,available_in_both_collection_paths,member_min,member_max,member_mean,member_std,member_missing_rate,member_zero_rate,member_unique_count,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,nonmember_missing_rate,nonmember_zero_rate,nonmember_unique_count,combined_missing_rate,combined_zero_rate,combined_unique_count,roc_auc_member_higher,roc_auc_separability,ks_statistic,mutual_information_nats,disjoint_ranges,range_order
747,attention_scores.layer_21.last_max_by_head.std,attention_scores,21,std(last_max_by_head),True,False,True,True,True,0.09138245835021269,0.11143835416565784,0.10225504437525322,0.004509345754237512,0.0,0.0,213,0.16717190277632513,0.2500658467462554,0.22763634748555717,0.018150113652724734,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
748,attention_scores.layer_21.last_max_by_head.min,attention_scores,21,min(last_max_by_head),True,False,True,True,True,0.5665169358253479,0.662248432636261,0.6112702006517454,0.020539652364192407,0.0,0.0,213,0.18519935011863708,0.4165858328342438,0.24717580814694248,0.052486283084604846,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
749,attention_scores.layer_21.last_max_by_head.max,attention_scores,21,max(last_max_by_head),True,False,True,True,True,0.9104174971580505,0.9476293325424194,0.9293013206748075,0.007511721795748606,0.0,0.0,213,0.9681536555290222,0.9891101121902466,0.9786580764970114,0.004630008573317082,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
750,attention_scores.layer_21.true_score_last_mean_by_head.mean,attention_scores,21,mean(true_score_last_mean_by_head),True,False,True,True,True,-5.547100646155221,-4.433304241725376,-5.052802748062286,0.19169436107885854,0.0,0.0,213,-3.945318579673767,-3.3736883061272755,-3.595594582050741,0.09158177779588839,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
751,attention_scores.layer_21.true_score_last_mean_by_head.std,attention_scores,21,std(true_score_last_mean_by_head),True,False,True,True,True,0.8212816594745145,1.1316574998693572,0.9342203469739774,0.06609432765866456,0.0,0.0,213,0.3023066915598067,0.662343842281234,0.5285613262781758,0.09303497455878795,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
752,attention_scores.layer_21.true_score_last_mean_by_head.min,attention_scores,21,min(true_score_last_mean_by_head),True,False,True,True,True,-6.697534561157227,-5.671281814575195,-6.088786287085955,0.15921176095055375,0.0,0.0,213,-5.222573280334473,-4.037937641143799,-4.7397665489551635,0.21929401280806043,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
753,attention_scores.layer_21.true_score_last_mean_by_head.max,attention_scores,21,max(true_score_last_mean_by_head),True,False,True,True,True,-3.4058871269226074,-2.23706316947937,-2.979170169386753,0.2172472528341575,0.0,0.0,213,-3.5688564777374268,-2.5852808952331543,-2.9208780654641084,0.19470480670280588,0.0,0.0,215,0.0,0.0,428,0.38297458085451597,0.617025419145484,0.26046511627906976,0.09320379412372293,False,overlap
754,attention_scores.layer_21.true_score_last_std_by_head.mean,attention_scores,21,mean(true_score_last_std_by_head),True,False,True,True,True,1.9611795204026359,2.7175878967557634,2.295357978185546,0.19402627017474555,0.0,0.0,213,2.1908706171172008,2.462321860449655,2.294705433267296,0.05530534349531875,0.0,0.0,215,0.0,0.0,428,0.4841535965386696,0.5158464034613304,0.3581395348837209,0.29443952970015075,False,overlap
755,attention_scores.layer_21.true_score_last_std_by_head.std,attention_scores,21,std(true_score_last_std_by_head),True,False,True,True,True,0.24202970583225342,0.49399690007304753,0.34664188404347757,0.04028857608937092,0.0,0.0,213,0.34229251744468336,0.6039908522253931,0.4909098148816263,0.04601579778216936,0.0,0.0,215,0.0,0.0,428,0.016527852893455913,0.9834721471065441,0.9023255813953488,0.5317289875567057,False,overlap
756,attention_scores.layer_21.true_score_last_std_by_head.min,attention_scores,21,min(true_score_last_std_by_head),True,False,True,True,True,1.4018200635910034,2.1746666431427,1.758033899928248,0.19926017413355812,0.0,0.0,213,1.4906294345855713,1.9726550579071045,1.6102162727089815,0.08121079074961904,0.0,0.0,215,0.0,0.0,428,0.7125581395348837,0.7125581395348837,0.4558139534883721,0.190351891106588,False,overlap
757,attention_scores.layer_21.true_score_last_std_by_head.max,attention_scores,21,max(true_score_last_std_by_head),True,False,True,True,True,2.479342222213745,3.855600357055664,2.992766131911167,0.2676136041196393,0.0,0.0,213,3.4233946800231934,4.3358564376831055,3.9021703154541725,0.19697570786191118,0.0,0.0,215,0.0,0.0,428,0.007441860465116279,0.9925581395348837,0.9348837209302325,0.5953616335400815,False,overlap
758,attention_scores.layer_21.normalized_last_argmax_by_head.mean,attention_scores,21,mean(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.07142857142857142,0.07142857142857142,0.0714285714285714,2.782034950912414e-17,0.0,0.0,1,0.07142857142857142,0.35248447204968947,0.25914441756116524,0.05822741626887715,0.0,0.0,144,0.0,0.0,144,0.0023255813953488302,0.9976744186046511,0.9953488372093023,0.6816150084612573,False,overlap
759,attention_scores.layer_21.normalized_last_argmax_by_head.std,attention_scores,21,std(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.25753937681885636,0.25753937681885636,0.25753937681885636,0.0,0.0,0.0,1,0.25753937681885636,0.4193035398235331,0.3644624068176721,0.028836561153636264,0.0,0.0,147,0.0,0.0,147,0.0023255813953488302,0.9976744186046511,0.9953488372093023,0.6816150084612573,False,overlap
760,attention_scores.layer_21.normalized_last_argmax_by_head.min,attention_scores,21,min(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,1.0,1,0.5,0.5,0.0,0.023928605279033954,False,overlap
761,attention_scores.layer_21.normalized_last_argmax_by_head.max,attention_scores,21,max(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1,0.0,0.0,1,0.5,0.5,0.0,0.016204372147823998,False,overlap
762,attention_scores.layer_22.last_entropy_by_head.mean,attention_scores,22,mean(last_entropy_by_head),True,False,True,True,True,1.7884250368390764,2.2411017503057207,2.064257992541671,0.08189314999689974,0.0,0.0,213,2.2493604932512556,2.7915094239371165,2.584224102307,0.09671988389292949,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6880607348488487,True,member_below_nonmember
763,attention_scores.layer_22.last_entropy_by_head.std,attention_scores,22,std(last_entropy_by_head),True,False,True,True,True,0.3896877953028444,0.5268075821005259,0.4738244710407144,0.026262460099476227,0.0,0.0,213,0.17549836253330509,0.5141455849635126,0.3880270899535896,0.09620137714235044,0.0,0.0,215,0.0,0.0,428,0.8081773931855057,0.8081773931855057,0.4883720930232558,0.21074622254324726,False,overlap
764,attention_scores.layer_22.last_entropy_by_head.min,attention_scores,22,min(last_entropy_by_head),True,False,True,True,True,1.307084560394287,1.6636343002319336,1.4936871073966802,0.06306551568387167,0.0,0.0,213,1.1707322597503662,2.201439142227173,1.6012893820917884,0.3130353087558366,0.0,0.0,215,0.0,0.0,428,0.5240886965927528,0.5240886965927528,0.31627906976744186,0.24986514471798982,False,overlap
765,attention_scores.layer_22.last_entropy_by_head.max,attention_scores,22,max(last_entropy_by_head),True,False,True,True,True,2.6528773307800293,3.3737294673919678,3.086284692897353,0.14331242916593945,0.0,0.0,213,2.65736722946167,3.362609624862671,3.0908261199330176,0.16834710913328527,0.0,0.0,215,0.0,0.0,428,0.47162790697674417,0.5283720930232558,0.17674418604651163,0.010197659841882034,False,overlap
766,attention_scores.layer_22.last_max_by_head.mean,attention_scores,22,mean(last_max_by_head),True,False,True,True,True,0.3982903574194227,0.4761916494795254,0.42853120033230097,0.01414389335444984,0.0,0.0,213,0.22350172325968742,0.339981629380158,0.2811699967546717,0.02609514718580249,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
767,attention_scores.layer_22.last_max_by_head.std,attention_scores,22,std(last_max_by_head),True,False,True,True,True,0.09886288322443686,0.1168673877838323,0.107462266472744,0.0030044906171280226,0.0,0.0,213,0.04564671279648504,0.17750561230463843,0.13044281217518394,0.03775553750280313,0.0,0.0,215,0.0,0.0,428,0.2842401297998919,0.7157598702001081,0.6976744186046512,0.6006966126086535,False,overlap
768,attention_scores.layer_22.last_max_by_head.min,attention_scores,22,min(last_max_by_head),True,False,True,True,True,0.16269926726818085,0.2452586144208908,0.20138785083626592,0.015398922497211566,0.0,0.0,213,0.08932516723871231,0.21263006329536438,0.13980966934631037,0.02395048222496052,0.0,0.0,215,0.0,0.0,428,0.9814386154678205,0.9814386154678205,0.8976744186046511,0.5528226232888971,False,overlap
769,attention_scores.layer_22.last_max_by_head.max,attention_scores,22,max(last_max_by_head),True,False,True,True,True,0.5404461622238159,0.6147556900978088,0.5755556259044381,0.013066459690841832,0.0,0.0,213,0.3183165192604065,0.7727993130683899,0.6168433631575385,0.13490559666104998,0.0,0.0,215,0.0,0.0,428,0.35818280151433207,0.641817198485668,0.6046511627906976,0.5321243061167762,False,overlap
770,attention_scores.layer_22.true_score_last_mean_by_head.mean,attention_scores,22,mean(true_score_last_mean_by_head),True,False,True,True,True,3.4264542630740573,4.504725396633148,3.999621079173991,0.23603942667349978,0.0,0.0,213,4.178130677768162,4.98909900869642,4.6870469967788235,0.14424526088734418,0.0,0.0,215,0.0,0.0,428,0.004824229313142237,0.9951757706868578,0.9302325581395349,0.6046400941387668,False,overlap
771,attention_scores.layer_22.true_score_last_mean_by_head.std,attention_scores,22,std(true_score_last_mean_by_head),True,False,True,True,True,1.6792994686444012,2.033431222317256,1.8396151273904449,0.06446105568897768,0.0,0.0,213,0.7820950187949318,1.3648719673081888,1.0758149172492946,0.10468587267454409,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
772,attention_scores.layer_22.true_score_last_mean_by_head.min,attention_scores,22,min(true_score_last_mean_by_head),True,False,True,True,True,0.6607123613357544,1.8432782888412476,1.1897517453792483,0.18883197237474406,0.0,0.0,213,1.8693082332611084,2.951348304748535,2.348098602960276,0.2178646754616572,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6878915457261712,True,member_below_nonmember
773,attention_scores.layer_22.true_score_last_mean_by_head.max,attention_scores,22,max(true_score_last_mean_by_head),True,False,True,True,True,6.7543463706970215,8.312872886657715,7.494148449565089,0.30351032563711017,0.0,0.0,213,5.797011852264404,7.477736473083496,6.604487612081129,0.29537488572505083,0.0,0.0,215,0.0,0.0,428,0.9864575446187127,0.9864575446187127,0.8976744186046511,0.5592135144052972,False,overlap
774,attention_scores.layer_22.true_score_last_std_by_head.mean,attention_scores,22,mean(true_score_last_std_by_head),True,False,True,True,True,2.1682030303137645,3.1793430192129954,2.5890056660008987,0.28276183832135987,0.0,0.0,213,2.0428285598754883,2.2995915838650296,2.170829528352351,0.05078347911583656,0.0,0.0,215,0.0,0.0,428,0.975467820443483,0.975467820443483,0.8558139534883721,0.503658421948648,False,overlap
775,attention_scores.layer_22.true_score_last_std_by_head.std,attention_scores,22,std(true_score_last_std_by_head),True,False,True,True,True,0.4828938577035044,0.9802482455686818,0.6780550071460492,0.10919543052377928,0.0,0.0,213,0.22811812520157015,0.4174438386942377,0.3246871014608826,0.03673899764216628,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
776,attention_scores.layer_22.true_score_last_std_by_head.min,attention_scores,22,min(true_score_last_std_by_head),True,False,True,True,True,1.3346041440963745,2.176701068878174,1.685096104754958,0.20561770765304166,0.0,0.0,213,1.5493601560592651,1.8946706056594849,1.6906201362609863,0.06706284675990333,0.0,0.0,215,0.0,0.0,428,0.48683612763656026,0.5131638723634397,0.3395348837209302,0.2393250612322093,False,overlap
777,attention_scores.layer_22.true_score_last_std_by_head.max,attention_scores,22,max(true_score_last_std_by_head),True,False,True,True,True,3.3316264152526855,5.507465839385986,4.252826654079349,0.5821324950335565,0.0,0.0,213,2.517930507659912,3.0671908855438232,2.761337476552919,0.08641414966158573,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
778,attention_scores.layer_22.normalized_last_argmax_by_head.mean,attention_scores,22,mean(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.016393442622950817,0.03448275862068966,0.021516611470758555,0.0036115863339545775,0.0,0.0,29,0.13214285714285715,0.4821428571428572,0.3252575538087766,0.05974516645590124,0.0,0.0,145,0.0,0.0,174,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
779,attention_scores.layer_22.normalized_last_argmax_by_head.std,attention_scores,22,std(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,1.3877787807814457e-17,3.0982968129074136e-18,2.730398809533842e-18,0.0,0.32558139534883723,4,0.22745261897272367,0.37173136653870453,0.30662613346775175,0.03028967673713672,0.0,0.0,149,0.0,0.16279069767441862,153,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
780,attention_scores.layer_22.normalized_last_argmax_by_head.min,attention_scores,22,min(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.01639344262295082,0.034482758620689655,0.02151661147075856,0.003611586333954577,0.0,0.0,29,0.01639344262295082,0.034482758620689655,0.02151661147075856,0.003611586333954577,0.0,0.0,29,0.0,0.0,29,0.49999999999999994,0.5,0.0,0.0,False,overlap
781,attention_scores.layer_22.normalized_last_argmax_by_head.max,attention_scores,22,max(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.01639344262295082,0.034482758620689655,0.02151661147075856,0.003611586333954577,0.0,0.0,29,0.7241379310344828,1.0,0.9864564256410512,0.05210144736732765,0.0,0.0,12,0.0,0.0,41,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
782,attention_scores.layer_23.last_entropy_by_head.mean,attention_scores,23,mean(last_entropy_by_head),True,False,True,True,True,1.6498080339016659,2.002241287114365,1.8843663178248937,0.055064741229798736,0.0,0.0,213,1.776915927018438,2.6358007038278237,2.3134618294428404,0.17307417144655907,0.0,0.0,215,0.0,0.0,428,0.013758788534342866,0.9862412114656571,0.9348837209302325,0.585823699101963,False,overlap
783,attention_scores.layer_23.last_entropy_by_head.std,attention_scores,23,std(last_entropy_by_head),True,False,True,True,True,0.589042631217152,0.7367660787179351,0.6771421572768954,0.027394628224145696,0.0,0.0,213,0.7471303560051219,1.0274944212303874,0.9194628195230932,0.05684494420978531,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6927609357392713,True,member_below_nonmember
784,attention_scores.layer_23.last_entropy_by_head.min,attention_scores,23,min(last_entropy_by_head),True,False,True,True,True,0.0035138020757585764,0.038991935551166534,0.012979288486937104,0.005073606478277242,0.0,0.0,213,0.017598934471607208,0.12646643817424774,0.06655761160302993,0.026102483644792625,0.0,0.0,215,0.0,0.0,428,0.003699296917252567,0.9963007030827474,0.958139534883721,0.6187698784255534,False,overlap
785,attention_scores.layer_23.last_entropy_by_head.max,attention_scores,23,max(last_entropy_by_head),True,False,True,True,True,2.295498847961426,2.643350124359131,2.4919824633487435,0.058554790799498414,0.0,0.0,213,2.6473045349121094,3.4390110969543457,3.1508152174395185,0.16315446049881074,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6824663908138731,True,member_below_nonmember
786,attention_scores.layer_23.last_max_by_head.mean,attention_scores,23,mean(last_max_by_head),True,False,True,True,True,0.45241193366902216,0.5238468497991562,0.4812265494584641,0.010400162558439676,0.0,0.0,213,0.2892351033432143,0.4722496909754617,0.35203429931818053,0.03758650507842414,0.0,0.0,215,0.0,0.0,428,0.9991563007030828,0.9991563007030828,0.9906976744186047,0.6726945101971354,False,overlap
787,attention_scores.layer_23.last_max_by_head.std,attention_scores,23,std(last_max_by_head),True,False,True,True,True,0.17998118961829565,0.20033247103975302,0.18983182256353637,0.004611275552541811,0.0,0.0,213,0.2204237673054527,0.2816812199882458,0.255520707401641,0.010544559710742966,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
788,attention_scores.layer_23.last_max_by_head.min,attention_scores,23,min(last_max_by_head),True,False,True,True,True,0.21318426728248596,0.3113746643066406,0.26659145708694015,0.01701115477189812,0.0,0.0,213,0.09932948648929596,0.19237545132637024,0.13464173948348954,0.01839922112867974,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
789,attention_scores.layer_23.last_max_by_head.max,attention_scores,23,max(last_max_by_head),True,False,True,True,True,0.9943864345550537,0.9996343851089478,0.9983198035595029,0.0007418427141235747,0.0,0.0,212,0.9739953279495239,0.9977089166641235,0.9879367656485979,0.005727519968483872,0.0,0.0,215,0.0,0.0,427,0.9961276365603029,0.9961276365603029,0.958139534883721,0.6266975279489567,False,overlap
790,attention_scores.layer_23.true_score_last_mean_by_head.mean,attention_scores,23,mean(true_score_last_mean_by_head),True,False,True,True,True,2.876362715448652,3.9595838465860913,3.3412562806800463,0.22385113756749112,0.0,0.0,213,3.022821852139064,4.048863053321838,3.422129521080822,0.22790462913713386,0.0,0.0,215,0.0,0.0,428,0.4057544618712818,0.5942455381287182,0.18604651162790697,0.0,False,overlap
