feature,feature_family,tensor_family,layer,statistic,classification,sim_mean,real_mean,sim_std,real_std,sim_q05,real_q05,sim_median,real_median,sim_q95,real_q95,max_abs_difference,mean_abs_difference,mean_relative_difference,pearson,spearman,ks_statistic,wasserstein_distance,sign_consistency,rank_consistency,disjoint_simulated_real_ranges,recapture_v2_mean_abs_difference,real_membership_roc_auc,real_membership_symmetric_auc,real_membership_ks,real_membership_mutual_information,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_in_simulated_collection_path,available_in_real_collection_path,available_in_both_paths_semantically_matched
attention.layer_20.last_max_by_head.min,attention,attention,20,min(last_max_by_head),NUMERICALLY_CLOSE,0.4496194388866424,0.4496194289922714,0.0720534187429188,0.0720533319175176,0.3376707091927527,0.3376713663339614,0.4443280398845672,0.4443292766809463,0.5715799152851104,0.571578761935234,1.01029872893732e-05,2.1625757217396124e-06,4.996479947796021e-06,0.9999999992037958,0.9999999999999998,0.004,2.162575721739611e-06,1.0,0.9999999999999998,False,2.1625757217396124e-06,0.4568760064412238,0.5431239935587762,0.1156199677938808,0.0,True,False,True,True,True
attention.layer_20.last_max_by_head.max,attention,attention,20,max(last_max_by_head),MATCHED,0.9664153974056244,0.9664153125286102,0.0069092661024218,0.0069093547118462,0.9545235246419906,0.9545236736536026,0.966456651687622,0.966456800699234,0.976329129934311,0.9763290762901308,1.4305114748314196e-06,2.2697448730379935e-07,2.3551731071274134e-07,0.999999999099137,0.9999999999999998,0.004,2.2697448730379938e-07,1.0,0.9999999999999998,False,2.2697448730379935e-07,0.4746537842190016,0.5253462157809984,0.1072463768115942,0.0466692490997182,True,False,True,True,True
attention.layer_20.true_score_last_mean_by_head.mean,attention,attention,20,mean(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-4.638689553260803,-4.638682897874288,0.189004808493244,0.1890039873216523,-4.985868226630347,-4.985863798856736,-4.627365912709918,-4.627370476722717,-4.372292183978217,-4.372296531711306,2.3790768215015135e-05,8.548089436128947e-06,1.8401911778459704e-06,0.9999999991405416,0.9999992319877116,0.004,8.51947920663676e-06,1.0,0.9999992319877116,False,8.548089436128947e-06,0.4676328502415459,0.5323671497584541,0.0766505636070853,0.0,True,False,True,True,True
attention.layer_20.true_score_last_mean_by_head.std,attention,attention,20,std(true_score_last_mean_by_head),MATCHED,1.1223752826710611,1.1223726864045684,0.0496753450833814,0.0496749289634579,1.0432162897478354,1.043214978543639,1.1234292014466265,1.1234256714114514,1.2044007666357572,1.2043956768139006,8.690241284803335e-06,2.721832640023791e-06,2.4153146379933588e-06,0.9999999994558008,0.9999999999999998,0.004,2.7218326400237916e-06,1.0,0.9999999999999998,False,2.721832640023791e-06,0.5672785829307568,0.5672785829307568,0.1191626409017713,0.0,True,False,True,True,True
attention.layer_20.true_score_last_mean_by_head.min,attention,attention,20,min(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-6.633021772384644,-6.633014335632324,0.2437231223021925,0.2437216319599418,-6.9737791299819945,-6.97377073764801,-6.647895336151123,-6.647897958755493,-6.200581216812134,-6.200578141212463,3.0994415283203125e-05,9.366989135742188e-06,1.4128970419186045e-06,0.9999999994050216,0.9999990399844736,0.008,9.366989135742188e-06,1.0,0.9999990399844736,False,9.366989135742188e-06,0.4640579710144927,0.5359420289855072,0.0959742351046698,0.0,True,False,True,True,True
attention.layer_20.true_score_last_mean_by_head.max,attention,attention,20,max(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-2.724124225616455,-2.724124357700348,0.2782509193776824,0.2782504355658894,-3.123085284233093,-3.1230832934379578,-2.7557835578918457,-2.755778193473816,-2.1423917531967165,-2.1423891305923464,2.0265579223632812e-05,5.96189498900479e-06,2.2344809647751397e-06,0.9999999996523484,0.9999999999999998,0.004,5.961894989004791e-06,1.0,0.9999999999999998,False,5.96189498900479e-06,0.5042190016103059,0.5042190016103059,0.0479871175523349,0.0,True,False,True,True,True
attention.layer_20.true_score_last_std_by_head.mean,attention,attention,20,mean(true_score_last_std_by_head),MATCHED,2.0577594354152677,2.057757249559675,0.1275277238325371,0.1275275919061947,1.8921734528882164,1.8921695172786712,2.0403614938259125,2.040358692407608,2.2896364148174015,2.289631690297808,7.501670292509033e-06,2.3822443825860516e-06,1.1555021379626074e-06,0.9999999998967134,0.9999999999999998,0.004,2.3822443825860508e-06,1.0,0.9999999999999998,False,2.3822443825860516e-06,0.5467954911433173,0.5467954911433173,0.1297906602254428,0.0106322955304114,True,False,True,True,True
attention.layer_20.true_score_last_std_by_head.std,attention,attention,20,std(true_score_last_std_by_head),MATCHED,0.4486126464418279,0.4486121463305402,0.0766674283406377,0.076667444039816,0.3371916614869146,0.337191432786144,0.4368580083496459,0.4368563540649889,0.5975007796230809,0.5975008152661668,5.280149042774518e-06,9.818676657527004e-07,2.1957096268536694e-06,0.9999999998736082,0.9999999999999998,0.004,9.818676657527006e-07,1.0,0.9999999999999998,False,9.818676657527004e-07,0.5271497584541063,0.5271497584541063,0.0911433172302737,0.0,True,False,True,True,True
attention.layer_20.true_score_last_std_by_head.min,attention,attention,20,min(true_score_last_std_by_head),NUMERICALLY_CLOSE,1.4375016040802002,1.4374995884895323,0.1061387706372882,0.1061390738310639,1.305463832616806,1.3054612278938291,1.4278178215026855,1.427815318107605,1.6332907915115356,1.6332904398441317,1.3113021850585938e-05,2.673625946044034e-06,1.877491279244772e-06,0.9999999996814338,0.9999992319877116,0.008,2.673625946044034e-06,1.0,0.9999992319877116,False,2.673625946044034e-06,0.5007407407407407,0.5007407407407407,0.0711755233494363,0.0,True,False,True,True,True
attention.layer_20.true_score_last_std_by_head.max,attention,attention,20,max(true_score_last_std_by_head),NUMERICALLY_CLOSE,2.904680112838745,2.9046762132644655,0.2961689974116936,0.296169306241782,2.5279775857925415,2.5279733180999755,2.8308048248291016,2.8308019638061523,3.444453597068785,3.444448995590208,1.6689300537109375e-05,4.700660705571735e-06,1.635501846077126e-06,0.9999999999025742,0.9999999999999998,0.004,4.700660705571734e-06,1.0,0.9999999999999998,False,4.700660705571735e-06,0.5444766505636071,0.5444766505636071,0.1642512077294686,0.0,True,False,True,True,True
attention.layer_21.last_entropy_by_head.mean,attention,attention,21,mean(last_entropy_by_head),NUMERICALLY_CLOSE,0.7960375635709082,0.7960399809394564,0.0923356815626943,0.0923372713501931,0.6749743954411574,0.6749742816601481,0.776995375752449,0.7770021685532161,0.9824665120669772,0.9824735939502716,1.329183578491211e-05,3.5663587706400435e-06,4.370375227118158e-06,0.999999999284794,0.9999999999999998,0.004,3.5663587706400448e-06,1.0,0.9999999999999998,False,3.5663587706400435e-06,0.5182608695652173,0.5182608695652173,0.102415458937198,0.0,True,False,True,True,True
attention.layer_21.last_entropy_by_head.std,attention,attention,21,std(last_entropy_by_head),MATCHED,0.3384704634664711,0.3384701674353497,0.0247701828582014,0.024770191969831,0.3039450299220431,0.3039449749317476,0.333948889949782,0.3339481811281517,0.3865489933399857,0.386548997145115,2.3162841930046696e-06,6.053162493477871e-07,1.7952548920802924e-06,0.9999999996194996,0.9999992319877116,0.004,6.003767544169312e-07,1.0,0.9999992319877116,False,6.053162493477871e-07,0.4519162640901771,0.548083735909823,0.1278582930756844,0.0047801160105851,True,False,True,True,True
attention.layer_21.last_entropy_by_head.min,attention,attention,21,min(last_entropy_by_head),NUMERICALLY_CLOSE,0.3140010442733764,0.3140005320310592,0.054879372861161,0.0548797796054526,0.2282584965229034,0.2282590553164481,0.3120697885751724,0.3120676279067993,0.4038699820637703,0.4038675099611282,1.049041748052426e-05,2.4626255035369306e-06,7.69636484300199e-06,0.9999999985206446,0.9999992319877116,0.004,2.4616718292209666e-06,1.0,0.9999992319877116,False,2.4626255035369306e-06,0.4888888888888888,0.5111111111111112,0.0856682769726248,0.0,True,False,True,True,True
attention.layer_21.last_entropy_by_head.max,attention,attention,21,max(last_entropy_by_head),NUMERICALLY_CLOSE,1.514767578125,1.5147667002677918,0.1240858225932394,0.1240863625612658,1.3486357986927031,1.3486350655555726,1.487191617488861,1.4871897101402285,1.7502718925476073,1.7502682745456692,1.323223114013672e-05,4.113674163811254e-06,2.7114813213725858e-06,0.9999999992347844,0.9999999999999998,0.004,4.113674163811254e-06,1.0,0.9999999999999998,False,4.113674163811254e-06,0.482512077294686,0.517487922705314,0.0850241545893719,0.0077633438938129,True,False,True,True,True
attention.layer_21.last_max_by_head.mean,attention,attention,21,mean(last_max_by_head),MATCHED,0.8326901709267072,0.8326893645780427,0.0169064032624396,0.0169066903633216,0.7986332290938922,0.7986317387648991,0.8371026100856918,0.837101942726544,0.8544497709189143,0.8544494775789124,3.124986376112915e-06,8.978162493016306e-07,1.085691301224659e-06,0.9999999990750746,0.9999992319877116,0.008,8.978162493016307e-07,1.0,0.9999992319877116,False,8.978162493016306e-07,0.496682769726248,0.5033172302737521,0.0708534621578099,0.030943362241478,True,False,True,True,True
attention.layer_21.last_max_by_head.std,attention,attention,21,std(last_max_by_head),MATCHED,0.1049863352519969,0.1049865512086168,0.0091248266262278,0.0091248892795403,0.0920956035673504,0.0920959731212163,0.1039016441006915,0.1039017722708678,0.1219540095300384,0.1219542430261174,1.093422970999125e-06,3.356204439494692e-07,3.15925650192364e-06,0.9999999992696736,0.9999999999999998,0.004,3.3562044394946914e-07,1.0,0.9999999999999998,False,3.356204439494692e-07,0.4497262479871176,0.5502737520128824,0.1214170692431562,0.0462774964079657,True,False,True,True,True
attention.layer_21.last_max_by_head.min,attention,attention,21,min(last_max_by_head),MATCHED,0.5827602058649063,0.5827588075399399,0.0470361822698736,0.0470363979409399,0.4987504735589027,0.4987492993474006,0.5848937630653381,0.5848924219608307,0.6568741202354431,0.6568740993738174,5.602836608886719e-06,1.8942356109628025e-06,3.2976371505335756e-06,0.99999999924394,0.9999999999999998,0.008,1.8942356109628025e-06,1.0,0.9999999999999998,False,1.8942356109628025e-06,0.5333333333333333,0.5333333333333333,0.0979066022544283,0.0,True,False,True,True,True
attention.layer_21.last_max_by_head.max,attention,attention,21,max(last_max_by_head),MATCHED,0.9523562638759612,0.952356360435486,0.0102683076919914,0.0102683904181591,0.9345494478940964,0.9345484048128128,0.9532515704631804,0.9532521963119508,0.9674398332834244,0.9674401402473448,2.026557922252259e-06,4.58955764771396e-07,4.834646880926187e-07,0.9999999985243614,0.9999999999999998,0.004,4.5895576477139594e-07,1.0,0.9999999999999998,False,4.58955764771396e-07,0.5160064412238324,0.5160064412238324,0.107890499194847,0.0560775023703552,True,False,True,True,True
attention.layer_21.true_score_last_mean_by_head.mean,attention,attention,21,mean(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-5.128884339605059,-5.128880441052574,0.2329605738271358,0.2329592722884913,-5.498727094275611,-5.498716427598681,-5.1356973222323825,-5.1356905443327765,-4.754590030227389,-4.7545988721506935,2.6243073599552247e-05,8.447034018384869e-06,1.6466315395561684e-06,0.9999999992117372,0.9999992319877116,0.004,8.433137621207011e-06,1.0,0.9999992319877116,False,8.447034018384869e-06,0.4528824476650563,0.5471175523349436,0.1272141706924315,0.03680640083687,True,False,True,True,True
attention.layer_21.true_score_last_mean_by_head.std,attention,attention,21,std(true_score_last_mean_by_head),NUMERICALLY_CLOSE,0.7110661986761486,0.7110630404769709,0.1077119234011294,0.1077127291009635,0.5464582626690702,0.5464555838448408,0.6998180896062312,0.699816089883154,0.9022529996302427,0.9022518079900776,1.0898556503491363e-05,3.595240490527507e-06,5.302780539379187e-06,0.9999999996796192,0.9999999999999998,0.004,3.5952404905275067e-06,1.0,0.9999999999999998,False,3.595240490527507e-06,0.4711111111111111,0.528888888888889,0.12914653784219,0.0,True,False,True,True,True
attention.layer_21.true_score_last_mean_by_head.min,attention,attention,21,min(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-5.997468502044677,-5.99746043586731,0.2646560806518564,0.2646568478587714,-6.434894657135009,-6.434890413284302,-5.963657379150391,-5.963650941848755,-5.594694423675537,-5.594696354866028,3.62396240234375e-05,1.2308120727539065e-05,2.063571230641617e-06,0.9999999989096012,0.9999999999999998,0.004,1.2308120727539068e-05,1.0,0.9999999999999998,False,1.2308120727539065e-05,0.4593236714975846,0.5406763285024154,0.1046698872785829,0.0224628998933689,True,False,True,True,True
attention.layer_21.true_score_last_mean_by_head.max,attention,attention,21,max(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-3.477016896247864,-3.4770173025131226,0.3087237854493409,0.3087206491564007,-3.945814311504363,-3.9458091139793394,-3.5122681856155396,-3.512270450592041,-2.934686374664307,-2.93469078540802,1.7881393433061277e-05,6.263732910168684e-06,1.817154561211943e-06,0.9999999997590632,0.9999999999999998,0.004,6.263732910168686e-06,1.0,0.9999999999999998,False,6.263732910168684e-06,0.4409017713365539,0.559098228663446,0.1478260869565217,0.0,True,False,True,True,True
attention.layer_21.true_score_last_std_by_head.mean,attention,attention,21,mean(true_score_last_std_by_head),MATCHED,2.388745795794896,2.388743307147707,0.1655108292050376,0.1655105962547815,2.152868870752198,2.152866595983505,2.3628133875983104,2.3628121614456177,2.6998738144125256,2.699868927683149,9.09396580262012e-06,3.0161653246292273e-06,1.2596405900710568e-06,0.9999999998824964,0.9999999999999998,0.004,3.016165324629226e-06,1.0,0.9999999999999998,False,3.0161653246292273e-06,0.5307568438003221,0.5307568438003221,0.1198067632850241,0.0,True,False,True,True,True
attention.layer_21.true_score_last_std_by_head.std,attention,attention,21,std(true_score_last_std_by_head),MATCHED,0.2905327388127218,0.2905327351431306,0.0511573360749869,0.0511573701052799,0.203542499232746,0.2035418052266321,0.2908962171329752,0.2908962371371499,0.3809986611456733,0.3809982632944675,3.006637125102518e-06,5.665871356618224e-07,1.97301582008432e-06,0.999999999903785,0.9999999999999998,0.004,5.665871356618226e-07,1.0,0.9999999999999998,False,5.665871356618224e-07,0.5278582930756843,0.5278582930756843,0.1088566827697262,0.0094392330373491,True,False,True,True,True
attention.layer_21.true_score_last_std_by_head.min,attention,attention,21,min(true_score_last_std_by_head),NUMERICALLY_CLOSE,1.9627486329078672,1.962746703147888,0.161184473965144,0.1611841971719823,1.7078650832176208,1.7078645825386047,1.9431286454200745,1.9431270360946655,2.2987833857536315,2.2987815141677856,1.0490417480246704e-05,2.4466514587357935e-06,1.2391540461881077e-06,0.9999999998876098,0.9999999999999998,0.004,2.446651458735793e-06,1.0,0.9999999999999998,False,2.4466514587357935e-06,0.4910144927536231,0.5089855072463769,0.11658615136876,0.0178290543271704,True,False,True,True,True
attention.layer_21.true_score_last_std_by_head.max,attention,attention,21,max(true_score_last_std_by_head),NUMERICALLY_CLOSE,3.0293959474563597,3.0293936290740966,0.2645203984197339,0.2645200657167938,2.6842495799064636,2.684250330924988,2.9821397066116333,2.9821377992630005,3.5250411748886106,3.5250353097915648,1.2159347533735598e-05,3.785133361803972e-06,1.242796112587473e-06,0.9999999998877038,0.9999999999999998,0.004,3.785133361803972e-06,1.0,0.9999999999999998,False,3.785133361803972e-06,0.5380998389694043,0.5380998389694043,0.1210950080515297,0.0147014391319082,True,False,True,True,True
attention.layer_22.last_entropy_by_head.mean,attention,attention,22,mean(last_entropy_by_head),NUMERICALLY_CLOSE,2.0348711593151094,2.0348718747752055,0.1557535722690012,0.1557566830962206,1.8166210034063883,1.816617070777076,2.0106437035969327,2.0106439888477325,2.316510511296136,2.316517969965935,1.3692038399515384e-05,4.441465650272036e-06,2.166400673608772e-06,0.9999999996390688,0.9999999999999998,0.004,4.441465650272038e-06,1.0,0.9999999999999998,False,4.441465650272036e-06,0.5301127214170693,0.5301127214170693,0.1214170692431562,0.025074887905357,True,False,True,True,True
attention.layer_22.last_entropy_by_head.std,attention,attention,22,std(last_entropy_by_head),MATCHED,0.3161571201374193,0.316157123845991,0.0295889738526034,0.0295892120874811,0.2727117321358659,0.2727111859342931,0.3157931385055063,0.3157915555350962,0.3658867586168484,0.3658877305985408,3.266850366501206e-06,8.286343748986624e-07,2.660950776941347e-06,0.9999999993976983,0.9999999999999998,0.008,8.286343748986626e-07,1.0,0.9999999999999998,False,8.286343748986624e-07,0.5106602254428342,0.5106602254428342,0.0818035426731079,0.0449179226483917,True,False,True,True,True
attention.layer_22.last_entropy_by_head.min,attention,attention,22,min(last_entropy_by_head),NUMERICALLY_CLOSE,1.4600504994392396,1.460054844379425,0.132725861953189,0.13272876999601,1.2656379461288452,1.265629380941391,1.4347380995750427,1.4347407817840576,1.6841021955013271,1.6841143190860746,2.086162567138672e-05,6.157875061034268e-06,4.1303436097195115e-06,0.9999999991161764,0.9999999999999998,0.008,6.1578750610342676e-06,1.0,0.9999999999999998,False,6.157875061034268e-06,0.518647342995169,0.518647342995169,0.0927536231884058,0.0453424092728782,True,False,True,True,True
