position,feature,feature_family,semantic_classification,sim_mean,real_mean,sim_std,real_std,sim_q05,real_q05,sim_median,real_median,sim_q95,real_q95,max_abs_difference,mean_abs_difference,mean_relative_difference,pearson,spearman,ks_statistic,wasserstein_distance,disjoint_simulated_real_ranges,univariate_source_roc_auc,univariate_source_symmetric_auc,simulated_dtype,real_dtype,sim_missing_rate,real_missing_rate
540,attention.layer_20.last_max_by_head.mean,attention,COMMON_EXACT_SEMANTICS,0.7671843345335551,0.7671841250402587,0.03368885761505802,0.0336889635969499,0.7030902681606157,0.7030906057783536,0.7708036154508591,0.7708034855978829,0.8156611999230725,0.8156609260610171,3.161174910504272e-06,1.102626323699951e-06,1.4423069886648439e-06,0.9999999992517838,0.9999999999999998,0.008,1.1026263236999513e-06,False,0.499872,0.500128,float64,float64,0.0,0.0
541,attention.layer_20.last_max_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.15379683105739156,0.15379684462597248,0.02056509136881301,0.020565043024875072,0.12214997201800734,0.1221496621097674,0.15298256843281574,0.15298204654038594,0.19004399490782503,0.19004391895537537,2.198326931407424e-06,6.821086280023314e-07,4.482613052186423e-06,0.9999999991930629,0.9999999999999998,0.008,6.821086280023315e-07,False,0.5,0.5,float64,float64,0.0,0.0
542,attention.layer_20.last_max_by_head.min,attention,COMMON_NUMERICALLY_APPROXIMATE,0.44961943888664246,0.4496194289922714,0.07205341874291887,0.07205333191751762,0.33767070919275277,0.33767136633396144,0.44432803988456726,0.4443292766809463,0.5715799152851104,0.571578761935234,1.01029872893732e-05,2.1625757217396124e-06,4.996479947796021e-06,0.9999999992037958,0.9999999999999998,0.004,2.162575721739611e-06,False,0.5002719999999999,0.5002719999999999,float64,float64,0.0,0.0
543,attention.layer_20.last_max_by_head.max,attention,COMMON_EXACT_SEMANTICS,0.9664153974056244,0.9664153125286102,0.006909266102421814,0.006909354711846233,0.9545235246419906,0.9545236736536026,0.9664566516876221,0.966456800699234,0.976329129934311,0.9763290762901307,1.4305114748314196e-06,2.2697448730379932e-07,2.3551731071274132e-07,0.999999999099137,0.9999999999999998,0.004,2.2697448730379935e-07,False,0.49964,0.50036,float64,float64,0.0,0.0
544,attention.layer_20.true_score_last_mean_by_head.mean,attention,COMMON_NUMERICALLY_APPROXIMATE,-4.638689553260803,-4.638682897874288,0.189004808493244,0.18900398732165238,-4.985868226630347,-4.985863798856736,-4.627365912709918,-4.627370476722717,-4.372292183978217,-4.372296531711306,2.3790768215015135e-05,8.548089436128947e-06,1.8401911778459704e-06,0.9999999991405415,0.9999992319877117,0.004,8.51947920663676e-06,False,0.501072,0.501072,float64,float64,0.0,0.0
545,attention.layer_20.true_score_last_mean_by_head.std,attention,COMMON_EXACT_SEMANTICS,1.1223752826710611,1.1223726864045684,0.04967534508338149,0.04967492896345797,1.0432162897478354,1.043214978543639,1.1234292014466263,1.1234256714114514,1.2044007666357572,1.2043956768139006,8.690241284803335e-06,2.721832640023791e-06,2.4153146379933588e-06,0.9999999994558009,0.9999999999999998,0.004,2.7218326400237916e-06,False,0.49825600000000003,0.501744,float64,float64,0.0,0.0
546,attention.layer_20.true_score_last_mean_by_head.min,attention,COMMON_NUMERICALLY_APPROXIMATE,-6.633021772384644,-6.633014335632324,0.24372312230219254,0.2437216319599418,-6.9737791299819945,-6.97377073764801,-6.647895336151123,-6.647897958755493,-6.200581216812134,-6.200578141212463,3.0994415283203125e-05,9.366989135742187e-06,1.4128970419186045e-06,0.9999999994050216,0.9999990399844737,0.008,9.366989135742187e-06,False,0.501216,0.501216,float64,float64,0.0,0.0
547,attention.layer_20.true_score_last_mean_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,-2.724124225616455,-2.7241243577003478,0.2782509193776824,0.2782504355658894,-3.123085284233093,-3.1230832934379578,-2.7557835578918457,-2.755778193473816,-2.1423917531967165,-2.1423891305923464,2.0265579223632812e-05,5.96189498900479e-06,2.2344809647751397e-06,0.9999999996523485,0.9999999999999998,0.004,5.961894989004791e-06,False,0.499928,0.5000720000000001,float64,float64,0.0,0.0
548,attention.layer_20.true_score_last_std_by_head.mean,attention,COMMON_EXACT_SEMANTICS,2.0577594354152677,2.057757249559675,0.12752772383253713,0.12752759190619478,1.8921734528882164,1.8921695172786712,2.0403614938259125,2.040358692407608,2.2896364148174015,2.289631690297808,7.501670292509033e-06,2.3822443825860516e-06,1.1555021379626074e-06,0.9999999998967134,0.9999999999999998,0.004,2.3822443825860508e-06,False,0.498352,0.501648,float64,float64,0.0,0.0
549,attention.layer_20.true_score_last_std_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.4486126464418279,0.4486121463305402,0.07666742834063775,0.076667444039816,0.33719166148691465,0.337191432786144,0.43685800834964594,0.4368563540649889,0.5975007796230809,0.5975008152661668,5.280149042774518e-06,9.818676657527004e-07,2.1957096268536694e-06,0.9999999998736082,0.9999999999999998,0.004,9.818676657527006e-07,False,0.499456,0.500544,float64,float64,0.0,0.0
550,attention.layer_20.true_score_last_std_by_head.min,attention,COMMON_NUMERICALLY_APPROXIMATE,1.4375016040802002,1.4374995884895325,0.10613877063728822,0.10613907383106391,1.305463832616806,1.3054612278938293,1.4278178215026855,1.427815318107605,1.6332907915115356,1.6332904398441315,1.3113021850585938e-05,2.673625946044034e-06,1.8774912792447722e-06,0.9999999996814338,0.9999992319877117,0.008,2.673625946044034e-06,False,0.49875200000000003,0.5012479999999999,float64,float64,0.0,0.0
551,attention.layer_20.true_score_last_std_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,2.904680112838745,2.9046762132644655,0.29616899741169367,0.296169306241782,2.5279775857925415,2.5279733180999755,2.8308048248291016,2.8308019638061523,3.444453597068785,3.444448995590208,1.6689300537109375e-05,4.700660705571735e-06,1.635501846077126e-06,0.9999999999025742,0.9999999999999998,0.004,4.700660705571734e-06,False,0.498648,0.501352,float64,float64,0.0,0.0
552,attention.layer_21.last_entropy_by_head.mean,attention,COMMON_NUMERICALLY_APPROXIMATE,0.7960375635709082,0.7960399809394564,0.09233568156269431,0.09233727135019312,0.6749743954411574,0.6749742816601481,0.776995375752449,0.7770021685532161,0.9824665120669773,0.9824735939502715,1.329183578491211e-05,3.5663587706400435e-06,4.370375227118158e-06,0.999999999284794,0.9999999999999998,0.004,3.5663587706400448e-06,False,0.500768,0.500768,float64,float64,0.0,0.0
553,attention.layer_21.last_entropy_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.3384704634664711,0.3384701674353497,0.024770182858201473,0.024770191969831032,0.30394502992204314,0.30394497493174766,0.33394888994978206,0.3339481811281517,0.3865489933399857,0.38654899714511504,2.3162841930046696e-06,6.053162493477871e-07,1.7952548920802924e-06,0.9999999996194995,0.9999992319877117,0.004,6.003767544169312e-07,False,0.499216,0.500784,float64,float64,0.0,0.0
554,attention.layer_21.last_entropy_by_head.min,attention,COMMON_NUMERICALLY_APPROXIMATE,0.31400104427337644,0.31400053203105927,0.054879372861161034,0.054879779605452615,0.22825849652290342,0.22825905531644813,0.3120697885751724,0.3120676279067993,0.4038699820637703,0.40386750996112825,1.0490417480524261e-05,2.4626255035369306e-06,7.69636484300199e-06,0.9999999985206446,0.9999992319877117,0.004,2.4616718292209666e-06,False,0.49966399999999994,0.5003360000000001,float64,float64,0.0,0.0
555,attention.layer_21.last_entropy_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,1.514767578125,1.5147667002677918,0.1240858225932394,0.12408636256126582,1.3486357986927033,1.3486350655555726,1.487191617488861,1.4871897101402283,1.7502718925476073,1.7502682745456692,1.3232231140136719e-05,4.113674163811254e-06,2.7114813213725858e-06,0.9999999992347844,0.9999999999999998,0.004,4.113674163811254e-06,False,0.49963199999999997,0.500368,float64,float64,0.0,0.0
556,attention.layer_21.last_max_by_head.mean,attention,COMMON_EXACT_SEMANTICS,0.8326901709267072,0.8326893645780427,0.016906403262439623,0.0169066903633216,0.7986332290938922,0.7986317387648991,0.8371026100856918,0.837101942726544,0.8544497709189143,0.8544494775789124,3.124986376112915e-06,8.978162493016306e-07,1.085691301224659e-06,0.9999999990750746,0.9999992319877117,0.008,8.978162493016307e-07,False,0.498664,0.501336,float64,float64,0.0,0.0
557,attention.layer_21.last_max_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.10498633525199694,0.10498655120861684,0.009124826626227819,0.009124889279540313,0.09209560356735041,0.09209597312121631,0.10390164410069155,0.10390177227086786,0.12195400953003847,0.12195424302611749,1.093422970999125e-06,3.356204439494692e-07,3.15925650192364e-06,0.9999999992696736,0.9999999999999998,0.004,3.3562044394946914e-07,False,0.5008480000000001,0.5008480000000001,float64,float64,0.0,0.0
558,attention.layer_21.last_max_by_head.min,attention,COMMON_EXACT_SEMANTICS,0.5827602058649063,0.5827588075399399,0.047036182269873675,0.04703639794093995,0.49875047355890273,0.49874929934740064,0.5848937630653381,0.5848924219608307,0.6568741202354431,0.6568740993738174,5.602836608886719e-06,1.8942356109628022e-06,3.2976371505335756e-06,0.9999999992439399,0.9999999999999998,0.008,1.8942356109628022e-06,False,0.49896799999999997,0.501032,float64,float64,0.0,0.0
559,attention.layer_21.last_max_by_head.max,attention,COMMON_EXACT_SEMANTICS,0.9523562638759613,0.9523563604354859,0.01026830769199144,0.010268390418159187,0.9345494478940963,0.9345484048128128,0.9532515704631805,0.9532521963119507,0.9674398332834244,0.9674401402473449,2.026557922252259e-06,4.58955764771396e-07,4.834646880926187e-07,0.9999999985243614,0.9999999999999998,0.004,4.5895576477139594e-07,False,0.500368,0.500368,float64,float64,0.0,0.0
560,attention.layer_21.true_score_last_mean_by_head.mean,attention,COMMON_NUMERICALLY_APPROXIMATE,-5.128884339605059,-5.128880441052574,0.23296057382713584,0.2329592722884913,-5.498727094275611,-5.498716427598681,-5.1356973222323825,-5.1356905443327765,-4.754590030227389,-4.7545988721506935,2.6243073599552247e-05,8.447034018384869e-06,1.6466315395561684e-06,0.9999999992117371,0.9999992319877117,0.004,8.433137621207011e-06,False,0.500592,0.500592,float64,float64,0.0,0.0
561,attention.layer_21.true_score_last_mean_by_head.std,attention,COMMON_NUMERICALLY_APPROXIMATE,0.7110661986761486,0.7110630404769709,0.10771192340112948,0.10771272910096354,0.5464582626690702,0.5464555838448408,0.6998180896062312,0.699816089883154,0.9022529996302427,0.9022518079900776,1.0898556503491363e-05,3.595240490527507e-06,5.302780539379187e-06,0.9999999996796193,0.9999999999999998,0.004,3.5952404905275067e-06,False,0.498656,0.501344,float64,float64,0.0,0.0
562,attention.layer_21.true_score_last_mean_by_head.min,attention,COMMON_NUMERICALLY_APPROXIMATE,-5.997468502044677,-5.99746043586731,0.2646560806518564,0.26465684785877147,-6.434894657135009,-6.434890413284302,-5.963657379150391,-5.963650941848755,-5.594694423675537,-5.594696354866028,3.62396240234375e-05,1.2308120727539063e-05,2.063571230641617e-06,0.9999999989096013,0.9999999999999998,0.004,1.2308120727539068e-05,False,0.500832,0.500832,float64,float64,0.0,0.0
563,attention.layer_21.true_score_last_mean_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,-3.477016896247864,-3.4770173025131226,0.3087237854493409,0.3087206491564007,-3.9458143115043636,-3.9458091139793394,-3.5122681856155396,-3.512270450592041,-2.934686374664307,-2.93469078540802,1.7881393433061277e-05,6.263732910168684e-06,1.817154561211943e-06,0.9999999997590633,0.9999999999999998,0.004,6.263732910168686e-06,False,0.499752,0.500248,float64,float64,0.0,0.0
564,attention.layer_21.true_score_last_std_by_head.mean,attention,COMMON_EXACT_SEMANTICS,2.388745795794896,2.388743307147707,0.16551082920503768,0.16551059625478157,2.152868870752198,2.152866595983505,2.3628133875983104,2.3628121614456177,2.6998738144125256,2.699868927683149,9.093965802620119e-06,3.0161653246292273e-06,1.2596405900710568e-06,0.9999999998824964,0.9999999999999998,0.004,3.016165324629226e-06,False,0.49872000000000005,0.50128,float64,float64,0.0,0.0
565,attention.layer_21.true_score_last_std_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.29053273881272185,0.2905327351431306,0.05115733607498698,0.05115737010527993,0.20354249923274603,0.20354180522663212,0.2908962171329752,0.29089623713714996,0.3809986611456733,0.3809982632944675,3.006637125102518e-06,5.665871356618224e-07,1.97301582008432e-06,0.999999999903785,0.9999999999999998,0.004,5.665871356618226e-07,False,0.499984,0.500016,float64,float64,0.0,0.0
566,attention.layer_21.true_score_last_std_by_head.min,attention,COMMON_NUMERICALLY_APPROXIMATE,1.9627486329078674,1.9627467031478882,0.16118447396514407,0.16118419717198235,1.7078650832176208,1.7078645825386047,1.9431286454200745,1.9431270360946655,2.2987833857536315,2.2987815141677856,1.0490417480246705e-05,2.4466514587357935e-06,1.2391540461881077e-06,0.9999999998876098,0.9999999999999998,0.004,2.446651458735793e-06,False,0.49873599999999996,0.501264,float64,float64,0.0,0.0
567,attention.layer_21.true_score_last_std_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,3.0293959474563597,3.0293936290740966,0.26452039841973396,0.2645200657167938,2.6842495799064636,2.684250330924988,2.9821397066116333,2.9821377992630005,3.5250411748886106,3.5250353097915648,1.2159347533735598e-05,3.7851333618039717e-06,1.2427961125874727e-06,0.9999999998877038,0.9999999999999998,0.004,3.785133361803972e-06,False,0.499088,0.500912,float64,float64,0.0,0.0
568,attention.layer_22.last_entropy_by_head.mean,attention,COMMON_NUMERICALLY_APPROXIMATE,2.0348711593151094,2.0348718747752055,0.1557535722690012,0.1557566830962206,1.8166210034063883,1.816617070777076,2.0106437035969327,2.0106439888477325,2.316510511296136,2.316517969965935,1.3692038399515383e-05,4.441465650272036e-06,2.1664006736087722e-06,0.9999999996390687,0.9999999999999998,0.004,4.441465650272038e-06,False,0.500144,0.500144,float64,float64,0.0,0.0
569,attention.layer_22.last_entropy_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.31615712013741937,0.316157123845991,0.02958897385260346,0.029589212087481193,0.2727117321358659,0.27271118593429317,0.3157931385055063,0.3157915555350962,0.36588675861684844,0.36588773059854085,3.266850366501206e-06,8.286343748986624e-07,2.660950776941347e-06,0.9999999993976985,0.9999999999999998,0.008,8.286343748986626e-07,False,0.49996799999999997,0.500032,float64,float64,0.0,0.0
570,attention.layer_22.last_entropy_by_head.min,attention,COMMON_NUMERICALLY_APPROXIMATE,1.4600504994392396,1.460054844379425,0.132725861953189,0.13272876999601,1.2656379461288452,1.265629380941391,1.4347380995750427,1.4347407817840576,1.6841021955013271,1.6841143190860746,2.086162567138672e-05,6.157875061034268e-06,4.1303436097195115e-06,0.9999999991161765,0.9999999999999998,0.008,6.1578750610342676e-06,False,0.500856,0.500856,float64,float64,0.0,0.0
571,attention.layer_22.last_entropy_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,2.4986178894042967,2.4986183547973635,0.15981096206821413,0.15981399571495428,2.245659351348877,2.2456536054611207,2.4950610399246216,2.495065450668335,2.7924282670021054,2.792432224750519,1.8835067749023438e-05,4.699707031253552e-06,1.872499211133582e-06,0.9999999994804145,0.9999999999999998,0.004,4.699707031253552e-06,False,0.499808,0.500192,float64,float64,0.0,0.0
572,attention.layer_22.last_max_by_head.mean,attention,COMMON_EXACT_SEMANTICS,0.34499528593250683,0.3449971527031489,0.032449902175999364,0.03245083393427342,0.28801435178944046,0.2880153590015002,0.34610961111528527,0.3461114019155502,0.39743104470627644,0.3974358619323798,5.464468683491486e-06,1.95847664560489e-06,5.5056793920919084e-06,0.9999999993509008,0.9999999999999998,0.008,1.95847664560489e-06,False,0.501584,0.501584,float64,float64,0.0,0.0
573,attention.layer_22.last_max_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.08537144595024966,0.08537086290844084,0.006773917698730875,0.006774007592961943,0.0748960745014795,0.07489485516292364,0.08545799650650725,0.08545698321888065,0.09645572897582448,0.09645555191792614,1.5341963848086726e-06,6.146015564998386e-07,7.322390789587902e-06,0.999999998392963,0.9999992319877117,0.008,6.146015564998385e-07,False,0.49825600000000003,0.501744,float64,float64,0.0,0.0
574,attention.layer_22.last_max_by_head.min,attention,COMMON_EXACT_SEMANTICS,0.23341870284080504,0.23342035764455796,0.02961284395733818,0.029613763681724383,0.18554099947214123,0.1855414971709251,0.23317048698663712,0.23317293077707285,0.2840595796704292,0.28406188040971747,5.364418029840667e-06,2.2707581520085006e-06,9.63504003183138e-06,0.9999999982637398,0.9999976959631354,0.008,2.26563215255804e-06,False,0.5012960000000001,0.5012960000000001,float64,float64,0.0,0.0
575,attention.layer_22.last_max_by_head.max,attention,COMMON_EXACT_SEMANTICS,0.5623664668798447,0.562365245103836,0.03258634800417545,0.03258724827315863,0.5060428977012634,0.5060395181179047,0.5639589130878448,0.5639556050300598,0.6109208434820175,0.6109232991933823,6.854534149169922e-06,1.952767372132236e-06,3.5387756850040417e-06,0.9999999982820734,0.9999999999999998,0.004,1.9527673721322362e-06,False,0.499352,0.500648,float64,float64,0.0,0.0
576,attention.layer_22.true_score_last_mean_by_head.mean,attention,COMMON_NUMERICALLY_APPROXIMATE,4.432859526532036,4.432862955161503,0.2442289665158958,0.24422884278608326,4.008471092581749,4.008472145880972,4.437945059367588,4.4379444760935645,4.812726494244167,4.812724379130772,1.5471662794475094e-05,5.229166575848155e-06,1.1814415413627212e-06,0.9999999997579218,0.9999999999999998,0.008,5.229166575848154e-06,False,0.500872,0.500872,float64,float64,0.0,0.0
577,attention.layer_22.true_score_last_mean_by_head.std,attention,COMMON_EXACT_SEMANTICS,1.6260867259009424,1.62608493233963,0.0776615537532487,0.0776623467314991,1.5093743384125655,1.5093696577109086,1.6214148532635644,1.6214144291275525,1.763312222787556,1.7633128253624364,8.592085184000453e-06,2.9963651233222423e-06,1.8575964073711e-06,0.9999999992461076,0.9999999999999998,0.004,2.9963651233222414e-06,False,0.49918399999999996,0.500816,float64,float64,0.0,0.0
